Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Afghanistan,AFG,31-Dec-19,,0
Afghanistan,AFG,1-Jan-20,,0
Afghanistan,AFG,2-Jan-20,,0
Afghanistan,AFG,3-Jan-20,,0
Afghanistan,AFG,4-Jan-20,,0
Afghanistan,AFG,5-Jan-20,,0
Afghanistan,AFG,6-Jan-20,,0
Afghanistan,AFG,7-Jan-20,,0
Afghanistan,AFG,8-Jan-20,,0
Afghanistan,AFG,9-Jan-20,,0
Afghanistan,AFG,10-Jan-20,,0
Afghanistan,AFG,11-Jan-20,,0
Afghanistan,AFG,12-Jan-20,,0
Afghanistan,AFG,13-Jan-20,,0
Afghanistan,AFG,14-Jan-20,,0
Afghanistan,AFG,15-Jan-20,,0
Afghanistan,AFG,16-Jan-20,,0
Afghanistan,AFG,17-Jan-20,,0
Afghanistan,AFG,18-Jan-20,,0
Afghanistan,AFG,19-Jan-20,,0
Afghanistan,AFG,20-Jan-20,,0
Afghanistan,AFG,21-Jan-20,,0
Afghanistan,AFG,22-Jan-20,,0
Afghanistan,AFG,23-Jan-20,,0
Afghanistan,AFG,24-Jan-20,,0
Afghanistan,AFG,25-Jan-20,,0
Afghanistan,AFG,26-Jan-20,,0
Afghanistan,AFG,27-Jan-20,,0
Afghanistan,AFG,28-Jan-20,,0
Afghanistan,AFG,29-Jan-20,,0
Afghanistan,AFG,30-Jan-20,,0
Afghanistan,AFG,31-Jan-20,,0
Afghanistan,AFG,1-Feb-20,,0
Afghanistan,AFG,2-Feb-20,,0
Afghanistan,AFG,3-Feb-20,,0
Afghanistan,AFG,4-Feb-20,,0
Afghanistan,AFG,5-Feb-20,,0
Afghanistan,AFG,6-Feb-20,,0
Afghanistan,AFG,7-Feb-20,,0
Afghanistan,AFG,8-Feb-20,,0
Afghanistan,AFG,9-Feb-20,,0
Afghanistan,AFG,10-Feb-20,,0
Afghanistan,AFG,11-Feb-20,,0
Afghanistan,AFG,12-Feb-20,,0
Afghanistan,AFG,13-Feb-20,,0
Afghanistan,AFG,14-Feb-20,,0
Afghanistan,AFG,15-Feb-20,,0
Afghanistan,AFG,16-Feb-20,,0
Afghanistan,AFG,17-Feb-20,,0
Afghanistan,AFG,18-Feb-20,,0
Afghanistan,AFG,19-Feb-20,,0
Afghanistan,AFG,20-Feb-20,,0
Afghanistan,AFG,21-Feb-20,,0
Afghanistan,AFG,22-Feb-20,,0
Afghanistan,AFG,23-Feb-20,,0
Afghanistan,AFG,24-Feb-20,,0
Afghanistan,AFG,25-Feb-20,,0.025688225
Afghanistan,AFG,26-Feb-20,,0.025688225
Afghanistan,AFG,27-Feb-20,,0.025688225
Afghanistan,AFG,28-Feb-20,,0.025688225
Afghanistan,AFG,29-Feb-20,,0.025688225
Afghanistan,AFG,1-Mar-20,,0.025688225
Afghanistan,AFG,2-Mar-20,,0.025688225
Afghanistan,AFG,8-Mar-20,,0.102752902
Afghanistan,AFG,11-Mar-20,,0.179817578
Afghanistan,AFG,15-Mar-20,,0.256882254
Afghanistan,AFG,16-Mar-20,,0.411011607
Afghanistan,AFG,17-Mar-20,,0.539452734
Afghanistan,AFG,18-Mar-20,,0.56514096
Afghanistan,AFG,19-Mar-20,,0.56514096
Afghanistan,AFG,20-Mar-20,,0.56514096
Afghanistan,AFG,21-Mar-20,,0.616517411
Afghanistan,AFG,22-Mar-20,,0.616517411
Afghanistan,AFG,23-Mar-20,,0.873399665
Afghanistan,AFG,24-Mar-20,,1.027529018
Afghanistan,AFG,25-Mar-20,,1.078905469
Afghanistan,AFG,26-Mar-20,,1.926616909
Afghanistan,AFG,27-Mar-20,,1.926616909
Afghanistan,AFG,28-Mar-20,,2.337628516
Afghanistan,AFG,29-Mar-20,,2.722951898
Afghanistan,AFG,30-Mar-20,,2.928457701
Afghanistan,AFG,31-Mar-20,,3.622039788
Afghanistan,AFG,1-Apr-20,,4.264245425
Afghanistan,AFG,2-Apr-20,,4.932139286
Afghanistan,AFG,3-Apr-20,,6.036732981
Afghanistan,AFG,4-Apr-20,,6.036732981
Africa,,31-Dec-19,,0
Africa,,1-Jan-20,,0
Africa,,2-Jan-20,,0
Africa,,3-Jan-20,,0
Africa,,4-Jan-20,,0
Africa,,5-Jan-20,,0
Africa,,6-Jan-20,,0
Africa,,7-Jan-20,,0
Africa,,8-Jan-20,,0
Africa,,9-Jan-20,,0
Africa,,10-Jan-20,,0
Africa,,11-Jan-20,,0
Africa,,12-Jan-20,,0
Africa,,13-Jan-20,,0
Africa,,14-Jan-20,,0
Africa,,15-Jan-20,,0
Africa,,16-Jan-20,,0
Africa,,17-Jan-20,,0
Africa,,18-Jan-20,,0
Africa,,19-Jan-20,,0
Africa,,20-Jan-20,,0
Africa,,21-Jan-20,,0
Africa,,22-Jan-20,,0
Africa,,23-Jan-20,,0
Africa,,24-Jan-20,,0
Africa,,25-Jan-20,,0
Africa,,26-Jan-20,,0
Africa,,27-Jan-20,,0
Africa,,28-Jan-20,,0
Africa,,29-Jan-20,,0
Africa,,30-Jan-20,,0
Africa,,31-Jan-20,,0
Africa,,1-Feb-20,,0
Africa,,2-Feb-20,,0
Africa,,3-Feb-20,,0
Africa,,4-Feb-20,,0
Africa,,5-Feb-20,,0
Africa,,6-Feb-20,,0
Africa,,7-Feb-20,,0
Africa,,8-Feb-20,,0
